__index_label__,is_valid,ret_code,comment,exception,mtype,hard_limit_path,apical_point_path,cut_leaves_path,"('CollectCurated', 'is_valid')","('CollectCurated', 'ret_code')","('CollectCurated', 'comment')","('CollectCurated', 'exception')","('CollectCurated', 'morph_path')","('CollectCurated', 'has_apical')","('CollectCurated', 'mtype')","('CollectCurated', 'rotation_matrix')","('MType', 'is_valid')","('MType', 'ret_code')","('MType', 'comment')","('MType', 'exception')","('MType', 'mtype')","('HardLimit', 'is_valid')","('HardLimit', 'ret_code')","('HardLimit', 'comment')","('HardLimit', 'exception')","('HardLimit', 'morph_path')","('HardLimit', 'hard_limit_path')","('ApicalPoint', 'is_valid')","('ApicalPoint', 'ret_code')","('ApicalPoint', 'comment')","('ApicalPoint', 'exception')","('ApicalPoint', 'morph_path')","('ApicalPoint', 'has_apical')","('ApicalPoint', 'apical_point_path')","('CutLeaves', 'is_valid')","('CutLeaves', 'ret_code')","('CutLeaves', 'comment')","('CutLeaves', 'exception')","('CutLeaves', 'morph_path')","('CutLeaves', 'rotation_matrix')","('CutLeaves', 'cut_leaves_path')","('CutLeaves', 'cut_qualities')","('PlotApicalPoint', 'is_valid')","('PlotApicalPoint', 'ret_code')","('PlotApicalPoint', 'comment')","('PlotApicalPoint', 'exception')","('PlotApicalPoint', 'morph_path')","('PlotApicalPoint', 'has_apical')","('PlotApicalPoint', 'apical_point_path')","('PlotApicalPoint', 'plot_apical_point_path')","('PlotCutLeaves', 'is_valid')","('PlotCutLeaves', 'ret_code')","('PlotCutLeaves', 'comment')","('PlotCutLeaves', 'exception')","('PlotCutLeaves', 'cut_leaves_path')","('PlotCutLeaves', 'cut_qualities')","('PlotCutLeaves', 'morph_path')","('PlotCutLeaves', 'plot_cut_leaves_path')","('PlotHardLimit', 'is_valid')","('PlotHardLimit', 'ret_code')","('PlotHardLimit', 'comment')","('PlotHardLimit', 'exception')","('PlotHardLimit', 'morph_path')","('PlotHardLimit', 'hard_limit_path')","('PlotHardLimit', 'plot_hard_limit_path')"
neurite_wrong_root_point,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/neurite_wrong_root_point.yaml,,,True,0,,,out_annotated/CollectCurated/data/neurite_wrong_root_point.swc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/neurite_wrong_root_point.swc,out_annotated/HardLimit/data/neurite_wrong_root_point.yaml,True,0,,,out_annotated/CollectCurated/data/neurite_wrong_root_point.swc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/neurite_wrong_root_point.swc,,,,True,0,,,out_annotated/CollectCurated/data/neurite_wrong_root_point.swc,False,,,True,0,,,,,out_annotated/CollectCurated/data/neurite_wrong_root_point.swc,,True,0,,,out_annotated/CollectCurated/data/neurite_wrong_root_point.swc,out_annotated/HardLimit/data/neurite_wrong_root_point.yaml,out_annotated/PlotHardLimit/data/neurite_wrong_root_point.html
nrn-order-already-sorted,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/nrn-order-already-sorted.yaml,out_annotated/ApicalPoint/data/nrn-order-already-sorted.yaml,out_annotated/CutLeaves/data/nrn-order-already-sorted.yaml,True,0,,,out_annotated/CollectCurated/data/nrn-order-already-sorted.h5,True,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/nrn-order-already-sorted.h5,out_annotated/HardLimit/data/nrn-order-already-sorted.yaml,True,0,,,out_annotated/CollectCurated/data/nrn-order-already-sorted.h5,True,out_annotated/ApicalPoint/data/nrn-order-already-sorted.yaml,True,0,,,out_annotated/CollectCurated/data/nrn-order-already-sorted.h5,,out_annotated/CutLeaves/data/nrn-order-already-sorted.yaml,"[{""axis"": ""Z"", ""side"": -1, ""quality"": 6.0}]",True,0,,,out_annotated/CollectCurated/data/nrn-order-already-sorted.h5,True,out_annotated/ApicalPoint/data/nrn-order-already-sorted.yaml,out_annotated/PlotApicalPoint/data/nrn-order-already-sorted.html,True,0,,,out_annotated/CutLeaves/data/nrn-order-already-sorted.yaml,"[{""axis"": ""Z"", ""side"": -1, ""quality"": 6.0}]",out_annotated/CollectCurated/data/nrn-order-already-sorted.h5,out_annotated/PlotCutLeaves/data/nrn-order-already-sorted.html,True,0,,,out_annotated/CollectCurated/data/nrn-order-already-sorted.h5,out_annotated/HardLimit/data/nrn-order-already-sorted.yaml,out_annotated/PlotHardLimit/data/nrn-order-already-sorted.html
nrn_ordering,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/nrn_ordering.yaml,out_annotated/ApicalPoint/data/nrn_ordering.yaml,out_annotated/CutLeaves/data/nrn_ordering.yaml,True,0,,,out_annotated/CollectCurated/data/nrn_ordering.swc,True,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/nrn_ordering.swc,out_annotated/HardLimit/data/nrn_ordering.yaml,True,0,,,out_annotated/CollectCurated/data/nrn_ordering.swc,True,out_annotated/ApicalPoint/data/nrn_ordering.yaml,True,0,,,out_annotated/CollectCurated/data/nrn_ordering.swc,,out_annotated/CutLeaves/data/nrn_ordering.yaml,"[{""axis"": ""Z"", ""side"": 1, ""quality"": 14.8}]",True,0,,,out_annotated/CollectCurated/data/nrn_ordering.swc,True,out_annotated/ApicalPoint/data/nrn_ordering.yaml,out_annotated/PlotApicalPoint/data/nrn_ordering.html,True,0,,,out_annotated/CutLeaves/data/nrn_ordering.yaml,"[{""axis"": ""Z"", ""side"": 1, ""quality"": 14.8}]",out_annotated/CollectCurated/data/nrn_ordering.swc,out_annotated/PlotCutLeaves/data/nrn_ordering.html,True,0,,,out_annotated/CollectCurated/data/nrn_ordering.swc,out_annotated/HardLimit/data/nrn_ordering.yaml,out_annotated/PlotHardLimit/data/nrn_ordering.html
pia,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/pia.yaml,,,True,0,,,out_annotated/CollectCurated/data/pia.asc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/pia.asc,out_annotated/HardLimit/data/pia.yaml,True,0,,,out_annotated/CollectCurated/data/pia.asc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/pia.asc,,,,True,0,,,out_annotated/CollectCurated/data/pia.asc,False,,,True,0,,,,,out_annotated/CollectCurated/data/pia.asc,,True,0,,,out_annotated/CollectCurated/data/pia.asc,out_annotated/HardLimit/data/pia.yaml,out_annotated/PlotHardLimit/data/pia.html
reversed_NRN_neurite_order,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/reversed_NRN_neurite_order.yaml,out_annotated/ApicalPoint/data/reversed_NRN_neurite_order.yaml,,True,0,,,out_annotated/CollectCurated/data/reversed_NRN_neurite_order.swc,True,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/reversed_NRN_neurite_order.swc,out_annotated/HardLimit/data/reversed_NRN_neurite_order.yaml,True,0,,,out_annotated/CollectCurated/data/reversed_NRN_neurite_order.swc,True,out_annotated/ApicalPoint/data/reversed_NRN_neurite_order.yaml,True,0,No cut leaves found,,out_annotated/CollectCurated/data/reversed_NRN_neurite_order.swc,,,,True,0,,,out_annotated/CollectCurated/data/reversed_NRN_neurite_order.swc,True,out_annotated/ApicalPoint/data/reversed_NRN_neurite_order.yaml,out_annotated/PlotApicalPoint/data/reversed_NRN_neurite_order.html,True,0,,,,,out_annotated/CollectCurated/data/reversed_NRN_neurite_order.swc,,True,0,,,out_annotated/CollectCurated/data/reversed_NRN_neurite_order.swc,out_annotated/HardLimit/data/reversed_NRN_neurite_order.yaml,out_annotated/PlotHardLimit/data/reversed_NRN_neurite_order.html
rp100427-123_idC,True,0,,,L4_UPC,out_annotated/HardLimit/data/rp100427-123_idC.yaml,out_annotated/ApicalPoint/data/rp100427-123_idC.yaml,out_annotated/CutLeaves/data/rp100427-123_idC.yaml,True,0,,,out_annotated/CollectCurated/data/rp100427-123_idC.asc,True,L4_UPC,,True,0,No regex provided!,,L4_UPC,True,0,,,out_annotated/CollectCurated/data/rp100427-123_idC.asc,out_annotated/HardLimit/data/rp100427-123_idC.yaml,True,0,,,out_annotated/CollectCurated/data/rp100427-123_idC.asc,True,out_annotated/ApicalPoint/data/rp100427-123_idC.yaml,True,0,,,out_annotated/CollectCurated/data/rp100427-123_idC.asc,,out_annotated/CutLeaves/data/rp100427-123_idC.yaml,"[{""axis"": ""Z"", ""side"": 1, ""quality"": 28.6}]",True,0,,,out_annotated/CollectCurated/data/rp100427-123_idC.asc,True,out_annotated/ApicalPoint/data/rp100427-123_idC.yaml,out_annotated/PlotApicalPoint/data/rp100427-123_idC.html,True,0,,,out_annotated/CutLeaves/data/rp100427-123_idC.yaml,"[{""axis"": ""Z"", ""side"": 1, ""quality"": 28.6}]",out_annotated/CollectCurated/data/rp100427-123_idC.asc,out_annotated/PlotCutLeaves/data/rp100427-123_idC.html,True,0,,,out_annotated/CollectCurated/data/rp100427-123_idC.asc,out_annotated/HardLimit/data/rp100427-123_idC.yaml,out_annotated/PlotHardLimit/data/rp100427-123_idC.html
sections-block,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/sections-block.yaml,,,True,0,,,out_annotated/CollectCurated/data/sections-block.asc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/sections-block.asc,out_annotated/HardLimit/data/sections-block.yaml,True,0,,,out_annotated/CollectCurated/data/sections-block.asc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/sections-block.asc,,,,True,0,,,out_annotated/CollectCurated/data/sections-block.asc,False,,,True,0,,,,,out_annotated/CollectCurated/data/sections-block.asc,,True,0,,,out_annotated/CollectCurated/data/sections-block.asc,out_annotated/HardLimit/data/sections-block.yaml,out_annotated/PlotHardLimit/data/sections-block.html
simple,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/simple.yaml,,,True,0,,,out_annotated/CollectCurated/data/simple.asc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/simple.asc,out_annotated/HardLimit/data/simple.yaml,True,0,,,out_annotated/CollectCurated/data/simple.asc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/simple.asc,,,,True,0,,,out_annotated/CollectCurated/data/simple.asc,False,,,True,0,,,,,out_annotated/CollectCurated/data/simple.asc,,True,0,,,out_annotated/CollectCurated/data/simple.asc,out_annotated/HardLimit/data/simple.yaml,out_annotated/PlotHardLimit/data/simple.html
simple-with-font,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/simple-with-font.yaml,,,True,0,,,out_annotated/CollectCurated/data/simple-with-font.asc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/simple-with-font.asc,out_annotated/HardLimit/data/simple-with-font.yaml,True,0,,,out_annotated/CollectCurated/data/simple-with-font.asc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/simple-with-font.asc,,,,True,0,,,out_annotated/CollectCurated/data/simple-with-font.asc,False,,,True,0,,,,,out_annotated/CollectCurated/data/simple-with-font.asc,,True,0,,,out_annotated/CollectCurated/data/simple-with-font.asc,out_annotated/HardLimit/data/simple-with-font.yaml,out_annotated/PlotHardLimit/data/simple-with-font.html
simple-with-image-coord,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/simple-with-image-coord.yaml,,,True,0,,,out_annotated/CollectCurated/data/simple-with-image-coord.asc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/simple-with-image-coord.asc,out_annotated/HardLimit/data/simple-with-image-coord.yaml,True,0,,,out_annotated/CollectCurated/data/simple-with-image-coord.asc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/simple-with-image-coord.asc,,,,True,0,,,out_annotated/CollectCurated/data/simple-with-image-coord.asc,False,,,True,0,,,,,out_annotated/CollectCurated/data/simple-with-image-coord.asc,,True,0,,,out_annotated/CollectCurated/data/simple-with-image-coord.asc,out_annotated/HardLimit/data/simple-with-image-coord.yaml,out_annotated/PlotHardLimit/data/simple-with-image-coord.html
simple2,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/simple2.yaml,,,True,0,,,out_annotated/CollectCurated/data/simple2.asc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/simple2.asc,out_annotated/HardLimit/data/simple2.yaml,True,0,,,out_annotated/CollectCurated/data/simple2.asc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/simple2.asc,,,,True,0,,,out_annotated/CollectCurated/data/simple2.asc,False,,,True,0,,,,,out_annotated/CollectCurated/data/simple2.asc,,True,0,,,out_annotated/CollectCurated/data/simple2.asc,out_annotated/HardLimit/data/simple2.yaml,out_annotated/PlotHardLimit/data/simple2.html
soma_cylinders,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/soma_cylinders.yaml,,,True,0,,,out_annotated/CollectCurated/data/soma_cylinders.swc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/soma_cylinders.swc,out_annotated/HardLimit/data/soma_cylinders.yaml,True,0,,,out_annotated/CollectCurated/data/soma_cylinders.swc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/soma_cylinders.swc,,,,True,0,,,out_annotated/CollectCurated/data/soma_cylinders.swc,False,,,True,0,,,,,out_annotated/CollectCurated/data/soma_cylinders.swc,,True,0,,,out_annotated/CollectCurated/data/soma_cylinders.swc,out_annotated/HardLimit/data/soma_cylinders.yaml,out_annotated/PlotHardLimit/data/soma_cylinders.html
soma_multiple_frustums,False,1,,,L1_AAA:C,out_annotated/HardLimit/data/soma_multiple_frustums.yaml,,,True,0,,,out_annotated/CollectCurated/data/soma_multiple_frustums.swc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/soma_multiple_frustums.swc,out_annotated/HardLimit/data/soma_multiple_frustums.yaml,True,0,,,out_annotated/CollectCurated/data/soma_multiple_frustums.swc,False,,False,1,,"Traceback  ... ValueError: Can not search for cut leaves for a neuron with no neurites.
",out_annotated/CollectCurated/data/soma_multiple_frustums.swc,,,,True,0,,,out_annotated/CollectCurated/data/soma_multiple_frustums.swc,False,,,False,1,,,,,out_annotated/CollectCurated/data/soma_multiple_frustums.swc,,False,1,,"Traceback  ... ValueError: Can not plot axis marker for a neuron with no neurites.
",out_annotated/CollectCurated/data/soma_multiple_frustums.swc,out_annotated/HardLimit/data/soma_multiple_frustums.yaml,
soma_single_frustum,False,1,,,L1_AAA:C,out_annotated/HardLimit/data/soma_single_frustum.yaml,,,True,0,,,out_annotated/CollectCurated/data/soma_single_frustum.swc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/soma_single_frustum.swc,out_annotated/HardLimit/data/soma_single_frustum.yaml,True,0,,,out_annotated/CollectCurated/data/soma_single_frustum.swc,False,,False,1,,"Traceback  ... ValueError: Can not search for cut leaves for a neuron with no neurites.
",out_annotated/CollectCurated/data/soma_single_frustum.swc,,,,True,0,,,out_annotated/CollectCurated/data/soma_single_frustum.swc,False,,,False,1,,,,,out_annotated/CollectCurated/data/soma_single_frustum.swc,,False,1,,"Traceback  ... ValueError: Can not plot axis marker for a neuron with no neurites.
",out_annotated/CollectCurated/data/soma_single_frustum.swc,out_annotated/HardLimit/data/soma_single_frustum.yaml,
soma_three_points_cylinder,False,1,,,L1_AAA:C,out_annotated/HardLimit/data/soma_three_points_cylinder.yaml,,,True,0,,,out_annotated/CollectCurated/data/soma_three_points_cylinder.swc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/soma_three_points_cylinder.swc,out_annotated/HardLimit/data/soma_three_points_cylinder.yaml,True,0,,,out_annotated/CollectCurated/data/soma_three_points_cylinder.swc,False,,False,1,,"Traceback  ... ValueError: Can not search for cut leaves for a neuron with no neurites.
",out_annotated/CollectCurated/data/soma_three_points_cylinder.swc,,,,True,0,,,out_annotated/CollectCurated/data/soma_three_points_cylinder.swc,False,,,False,1,,,,,out_annotated/CollectCurated/data/soma_three_points_cylinder.swc,,False,1,,"Traceback  ... ValueError: Can not plot axis marker for a neuron with no neurites.
",out_annotated/CollectCurated/data/soma_three_points_cylinder.swc,out_annotated/HardLimit/data/soma_three_points_cylinder.yaml,
spine,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/spine.yaml,,,True,0,,,out_annotated/CollectCurated/data/spine.asc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/spine.asc,out_annotated/HardLimit/data/spine.yaml,True,0,,,out_annotated/CollectCurated/data/spine.asc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/spine.asc,,,,True,0,,,out_annotated/CollectCurated/data/spine.asc,False,,,True,0,,,,,out_annotated/CollectCurated/data/spine.asc,,True,0,,,out_annotated/CollectCurated/data/spine.asc,out_annotated/HardLimit/data/spine.yaml,out_annotated/PlotHardLimit/data/spine.html
