__index_label__,is_valid,ret_code,comment,exception,morph_path,annotation_path,clone_morph_db_path_asc,clone_release_morph_path_asc,clone_morph_db_path_h5,clone_release_morph_path_h5,clone_morph_db_path_swc,clone_release_morph_path_swc,"('CollectRepaired', 'is_valid')","('CollectRepaired', 'ret_code')","('CollectRepaired', 'comment')","('CollectRepaired', 'exception')","('CollectRepaired', 'morph_path')","('CollectRepaired', 'has_apical')","('CollectRepaired', 'has_axon')","('CollectRepaired', 'has_basal')","('CollectRepaired', 'cut_leaves_path')","('CollectRepaired', 'apical_point_path')","('CollectAnnotations', 'is_valid')","('CollectAnnotations', 'ret_code')","('CollectAnnotations', 'comment')","('CollectAnnotations', 'exception')","('CollectAnnotations', 'annotation_path')","('CloneMorphologies', 'is_valid')","('CloneMorphologies', 'ret_code')","('CloneMorphologies', 'comment')","('CloneMorphologies', 'exception')","('CloneMorphologies', 'morph_path')","('CloneMorphologies', 'annotation_path')","('MakeCloneRelease', 'is_valid')","('MakeCloneRelease', 'ret_code')","('MakeCloneRelease', 'comment')","('MakeCloneRelease', 'exception')","('MakeCloneRelease', 'clone_morph_db_path_asc')","('MakeCloneRelease', 'clone_release_morph_path_asc')","('MakeCloneRelease', 'clone_morph_db_path_h5')","('MakeCloneRelease', 'clone_release_morph_path_h5')","('MakeCloneRelease', 'clone_morph_db_path_swc')","('MakeCloneRelease', 'clone_release_morph_path_swc')"
neurite_wrong_root_point,True,0,,,out_clone/CollectRepaired/data/neurite_wrong_root_point.swc,out_clone/CollectAnnotations/data/neurite_wrong_root_point.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/neurite_wrong_root_point.swc,False,False,True,,,True,2,The annotation was not found for neurite_wrong_root_point. A new annotation is created.,,out_clone/CollectAnnotations/data/neurite_wrong_root_point.xml,True,0,,,out_clone/CollectRepaired/data/neurite_wrong_root_point.swc,out_clone/CollectAnnotations/data/neurite_wrong_root_point.xml,True,0,,,,,,,,
nrn-order-already-sorted,True,0,,,out_clone/CollectRepaired/data/nrn-order-already-sorted.h5,out_clone/CollectAnnotations/data/nrn-order-already-sorted.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/nrn-order-already-sorted.h5,True,True,True,out_annotated/CutLeaves/data/nrn-order-already-sorted.yaml,out_annotated/ApicalPoint/data/nrn-order-already-sorted.yaml,True,2,The annotation was not found for nrn-order-already-sorted. A new annotation is created.,,out_clone/CollectAnnotations/data/nrn-order-already-sorted.xml,True,0,,,out_clone/CollectRepaired/data/nrn-order-already-sorted.h5,out_clone/CollectAnnotations/data/nrn-order-already-sorted.xml,True,0,,,,,,,,
nrn_ordering,True,0,,,out_clone/CollectRepaired/data/nrn_ordering.swc,out_clone/CollectAnnotations/data/nrn_ordering.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/nrn_ordering.swc,True,False,True,out_annotated/CutLeaves/data/nrn_ordering.yaml,out_annotated/ApicalPoint/data/nrn_ordering.yaml,True,2,The annotation was not found for nrn_ordering. A new annotation is created.,,out_clone/CollectAnnotations/data/nrn_ordering.xml,True,0,,,out_clone/CollectRepaired/data/nrn_ordering.swc,out_clone/CollectAnnotations/data/nrn_ordering.xml,True,0,,,,,,,,
pia,True,0,,,out_clone/CollectRepaired/data/pia.asc,out_clone/CollectAnnotations/data/pia.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/pia.asc,False,False,False,,,True,2,The annotation was not found for pia. A new annotation is created.,,out_clone/CollectAnnotations/data/pia.xml,True,0,,,out_clone/CollectRepaired/data/pia.asc,out_clone/CollectAnnotations/data/pia.xml,True,0,,,,,,,,
reversed_NRN_neurite_order,True,0,,,out_clone/CollectRepaired/data/reversed_NRN_neurite_order.swc,out_clone/CollectAnnotations/data/reversed_NRN_neurite_order.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/reversed_NRN_neurite_order.swc,True,False,True,,out_annotated/ApicalPoint/data/reversed_NRN_neurite_order.yaml,True,2,The annotation was not found for reversed_NRN_neurite_order. A new annotation is created.,,out_clone/CollectAnnotations/data/reversed_NRN_neurite_order.xml,True,0,,,out_clone/CollectRepaired/data/reversed_NRN_neurite_order.swc,out_clone/CollectAnnotations/data/reversed_NRN_neurite_order.xml,True,0,,,,,,,,
rp100427-123_idC,True,0,,,out_clone/CollectRepaired/data/rp100427-123_idC.asc,out_clone/CollectAnnotations/data/rp100427-123_idC.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/rp100427-123_idC.asc,True,True,True,out_annotated/CutLeaves/data/rp100427-123_idC.yaml,out_annotated/ApicalPoint/data/rp100427-123_idC.yaml,True,2,The annotation was not found for rp100427-123_idC. A new annotation is created.,,out_clone/CollectAnnotations/data/rp100427-123_idC.xml,True,0,,,out_clone/CollectRepaired/data/rp100427-123_idC.asc,out_clone/CollectAnnotations/data/rp100427-123_idC.xml,True,0,,,,,,,,
sections-block,True,0,,,out_clone/CollectRepaired/data/sections-block.asc,out_clone/CollectAnnotations/data/sections-block.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/sections-block.asc,False,False,True,,,True,2,The annotation was not found for sections-block. A new annotation is created.,,out_clone/CollectAnnotations/data/sections-block.xml,True,0,,,out_clone/CollectRepaired/data/sections-block.asc,out_clone/CollectAnnotations/data/sections-block.xml,True,0,,,,,,,,
simple,True,0,,,out_clone/CollectRepaired/data/simple.asc,out_clone/CollectAnnotations/data/simple.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/simple.asc,False,False,True,,,True,2,The annotation was not found for simple. A new annotation is created.,,out_clone/CollectAnnotations/data/simple.xml,True,0,,,out_clone/CollectRepaired/data/simple.asc,out_clone/CollectAnnotations/data/simple.xml,True,0,,,,,,,,
simple-with-font,True,0,,,out_clone/CollectRepaired/data/simple-with-font.asc,out_clone/CollectAnnotations/data/simple-with-font.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/simple-with-font.asc,False,False,True,,,True,2,The annotation was not found for simple-with-font. A new annotation is created.,,out_clone/CollectAnnotations/data/simple-with-font.xml,True,0,,,out_clone/CollectRepaired/data/simple-with-font.asc,out_clone/CollectAnnotations/data/simple-with-font.xml,True,0,,,,,,,,
simple-with-image-coord,True,0,,,out_clone/CollectRepaired/data/simple-with-image-coord.asc,out_clone/CollectAnnotations/data/simple-with-image-coord.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/simple-with-image-coord.asc,False,False,True,,,True,2,The annotation was not found for simple-with-image-coord. A new annotation is created.,,out_clone/CollectAnnotations/data/simple-with-image-coord.xml,True,0,,,out_clone/CollectRepaired/data/simple-with-image-coord.asc,out_clone/CollectAnnotations/data/simple-with-image-coord.xml,True,0,,,,,,,,
simple2,True,0,,,out_clone/CollectRepaired/data/simple2.asc,out_clone/CollectAnnotations/data/simple2.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/simple2.asc,False,False,True,,,True,2,The annotation was not found for simple2. A new annotation is created.,,out_clone/CollectAnnotations/data/simple2.xml,True,0,,,out_clone/CollectRepaired/data/simple2.asc,out_clone/CollectAnnotations/data/simple2.xml,True,0,,,,,,,,
spine,True,0,,,out_clone/CollectRepaired/data/spine.asc,out_clone/CollectAnnotations/data/spine.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/spine.asc,False,False,True,,,True,2,The annotation was not found for spine. A new annotation is created.,,out_clone/CollectAnnotations/data/spine.xml,True,0,,,out_clone/CollectRepaired/data/spine.asc,out_clone/CollectAnnotations/data/spine.xml,True,0,,,,,,,,
three_point_soma,True,0,,,out_clone/CollectRepaired/data/three_point_soma.swc,out_clone/CollectAnnotations/data/three_point_soma.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/three_point_soma.swc,True,False,True,,out_annotated/ApicalPoint/data/three_point_soma.yaml,True,2,The annotation was not found for three_point_soma. A new annotation is created.,,out_clone/CollectAnnotations/data/three_point_soma.xml,True,0,,,out_clone/CollectRepaired/data/three_point_soma.swc,out_clone/CollectAnnotations/data/three_point_soma.xml,True,0,,,,,,,,
