__index_label__,is_valid,ret_code,comment,exception,zero_diameter_morph_path,unravel_morph_path,repair_morph_path,zero_diameter_morph_db_path_asc,unravel_morph_db_path_asc,repair_morph_db_path_asc,zero_diameter_release_morph_path_asc,unravel_release_morph_path_asc,repair_release_morph_path_asc,layer,zero_diameter_morph_db_path_h5,unravel_morph_db_path_h5,repair_morph_db_path_h5,zero_diameter_release_morph_path_h5,unravel_release_morph_path_h5,repair_release_morph_path_h5,zero_diameter_morph_db_path_swc,unravel_morph_db_path_swc,repair_morph_db_path_swc,zero_diameter_release_morph_path_swc,unravel_release_morph_path_swc,repair_release_morph_path_swc
neurite_wrong_root_point,True,0,,,out_repaired/FixZeroDiameters/data/neurite_wrong_root_point.swc,out_repaired/Unravel/data/neurite_wrong_root_point.swc,out_repaired/RepairNeurites/data/neurite_wrong_root_point.swc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/neurite_wrong_root_point.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/neurite_wrong_root_point.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/neurite_wrong_root_point.swc
nrn-order-already-sorted,True,0,,,out_repaired/FixZeroDiameters/data/nrn-order-already-sorted.h5,out_repaired/Unravel/data/nrn-order-already-sorted.h5,out_repaired/RepairNeurites/data/nrn-order-already-sorted.h5,,,repair_release/asc/neurondb.xml,,,repair_release/asc/nrn-order-already-sorted.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/nrn-order-already-sorted.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/nrn-order-already-sorted.swc
nrn_ordering,True,0,,,out_repaired/FixZeroDiameters/data/nrn_ordering.swc,out_repaired/Unravel/data/nrn_ordering.swc,out_repaired/RepairNeurites/data/nrn_ordering.swc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/nrn_ordering.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/nrn_ordering.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/nrn_ordering.swc
pia,True,0,,,out_repaired/FixZeroDiameters/data/pia.asc,out_repaired/Unravel/data/pia.asc,out_repaired/RepairNeurites/data/pia.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/pia.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/pia.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/pia.swc
reversed_NRN_neurite_order,True,0,,,out_repaired/FixZeroDiameters/data/reversed_NRN_neurite_order.swc,out_repaired/Unravel/data/reversed_NRN_neurite_order.swc,out_repaired/RepairNeurites/data/reversed_NRN_neurite_order.swc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/reversed_NRN_neurite_order.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/reversed_NRN_neurite_order.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/reversed_NRN_neurite_order.swc
rp100427-123_idC,True,0,,,out_repaired/FixZeroDiameters/data/rp100427-123_idC.asc,out_repaired/Unravel/data/rp100427-123_idC.asc,out_repaired/RepairNeurites/data/rp100427-123_idC.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/rp100427-123_idC.asc,4,,,repair_release/h5/neurondb.xml,,,repair_release/h5/rp100427-123_idC.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/rp100427-123_idC.swc
sections-block,True,0,,,out_repaired/FixZeroDiameters/data/sections-block.asc,out_repaired/Unravel/data/sections-block.asc,out_repaired/RepairNeurites/data/sections-block.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/sections-block.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/sections-block.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/sections-block.swc
simple,True,0,,,out_repaired/FixZeroDiameters/data/simple.asc,out_repaired/Unravel/data/simple.asc,out_repaired/RepairNeurites/data/simple.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/simple.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/simple.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/simple.swc
simple-with-font,True,0,,,out_repaired/FixZeroDiameters/data/simple-with-font.asc,out_repaired/Unravel/data/simple-with-font.asc,out_repaired/RepairNeurites/data/simple-with-font.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/simple-with-font.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/simple-with-font.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/simple-with-font.swc
simple-with-image-coord,True,0,,,out_repaired/FixZeroDiameters/data/simple-with-image-coord.asc,out_repaired/Unravel/data/simple-with-image-coord.asc,out_repaired/RepairNeurites/data/simple-with-image-coord.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/simple-with-image-coord.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/simple-with-image-coord.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/simple-with-image-coord.swc
simple2,True,0,,,out_repaired/FixZeroDiameters/data/simple2.asc,out_repaired/Unravel/data/simple2.asc,out_repaired/RepairNeurites/data/simple2.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/simple2.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/simple2.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/simple2.swc
soma_cylinders,True,0,,,out_repaired/FixZeroDiameters/data/soma_cylinders.swc,out_repaired/Unravel/data/soma_cylinders.swc,out_repaired/RepairNeurites/data/soma_cylinders.swc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/soma_cylinders.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/soma_cylinders.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/soma_cylinders.swc
spine,True,0,,,out_repaired/FixZeroDiameters/data/spine.asc,out_repaired/Unravel/data/spine.asc,out_repaired/RepairNeurites/data/spine.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/spine.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/spine.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/spine.swc
three_point_soma,True,0,,,out_repaired/FixZeroDiameters/data/three_point_soma.swc,out_repaired/Unravel/data/three_point_soma.swc,out_repaired/RepairNeurites/data/three_point_soma.swc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/three_point_soma.asc,2,,,repair_release/h5/neurondb.xml,,,repair_release/h5/three_point_soma.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/three_point_soma.swc
