__index_label__,is_valid,ret_code,comment,exception,morph_path,apical_point_path,cut_leaves_path,zero_diameter_morph_path,unravel_morph_path,repair_morph_path,smooth_morph_path,zero_diameter_morph_db_path_asc,unravel_morph_db_path_asc,repair_morph_db_path_asc,zero_diameter_release_morph_path_asc,unravel_release_morph_path_asc,repair_release_morph_path_asc,zero_diameter_morph_db_path_h5,unravel_morph_db_path_h5,repair_morph_db_path_h5,zero_diameter_release_morph_path_h5,unravel_release_morph_path_h5,repair_release_morph_path_h5,zero_diameter_morph_db_path_swc,unravel_morph_db_path_swc,repair_morph_db_path_swc,zero_diameter_release_morph_path_swc,unravel_release_morph_path_swc,repair_release_morph_path_swc,"('CollectAnnotated', 'is_valid')","('CollectAnnotated', 'ret_code')","('CollectAnnotated', 'comment')","('CollectAnnotated', 'exception')","('CollectAnnotated', 'morph_path')","('CollectAnnotated', 'has_apical')","('CollectAnnotated', 'has_axon')","('CollectAnnotated', 'has_basal')","('CollectAnnotated', 'cut_leaves_path')","('CollectAnnotated', 'apical_point_path')","('FixZeroDiameters', 'is_valid')","('FixZeroDiameters', 'ret_code')","('FixZeroDiameters', 'comment')","('FixZeroDiameters', 'exception')","('FixZeroDiameters', 'morph_path')","('Unravel', 'is_valid')","('Unravel', 'ret_code')","('Unravel', 'comment')","('Unravel', 'exception')","('Unravel', 'morph_path')","('Unravel', 'cut_leaves_path')","('Unravel', 'apical_point_path')","('Unravel', 'unravelled_cut_leaves_path')","('Unravel', 'unravelled_apical_point_path')","('RepairNeurites', 'is_valid')","('RepairNeurites', 'ret_code')","('RepairNeurites', 'comment')","('RepairNeurites', 'exception')","('RepairNeurites', 'has_axon')","('RepairNeurites', 'has_basal')","('RepairNeurites', 'has_apical')","('RepairNeurites', 'unravelled_apical_point_path')","('RepairNeurites', 'morph_path')","('RepairNeurites', 'unravelled_cut_leaves_path')","('SmoothDiameters', 'is_valid')","('SmoothDiameters', 'ret_code')","('SmoothDiameters', 'comment')","('SmoothDiameters', 'exception')","('SmoothDiameters', 'morph_path')","('SmoothDiameters', 'apical_point_path')","('PlotSmoothDiameters', 'is_valid')","('PlotSmoothDiameters', 'ret_code')","('PlotSmoothDiameters', 'comment')","('PlotSmoothDiameters', 'exception')","('PlotSmoothDiameters', 'morph_path')","('PlotSmoothDiameters', 'smooth_morph_path')","('PlotSmoothDiameters', 'plot_smooth_path')","('PlotRepair', 'is_valid')","('PlotRepair', 'ret_code')","('PlotRepair', 'comment')","('PlotRepair', 'exception')","('PlotRepair', 'cut_leaves_path')","('PlotRepair', 'morph_path')","('PlotRepair', 'plot_repair_path')","('MakeCollage', 'is_valid')","('MakeCollage', 'ret_code')","('MakeCollage', 'comment')","('MakeCollage', 'exception')","('MakeCollage', 'morph_path')","('MakeRelease', 'is_valid')","('MakeRelease', 'ret_code')","('MakeRelease', 'comment')","('MakeRelease', 'exception')","('MakeRelease', 'zero_diameter_morph_path')","('MakeRelease', 'unravel_morph_path')","('MakeRelease', 'repair_morph_path')","('MakeRelease', 'zero_diameter_morph_db_path_asc')","('MakeRelease', 'unravel_morph_db_path_asc')","('MakeRelease', 'repair_morph_db_path_asc')","('MakeRelease', 'zero_diameter_release_morph_path_asc')","('MakeRelease', 'unravel_release_morph_path_asc')","('MakeRelease', 'repair_release_morph_path_asc')","('MakeRelease', 'layer')","('MakeRelease', 'zero_diameter_morph_db_path_h5')","('MakeRelease', 'unravel_morph_db_path_h5')","('MakeRelease', 'repair_morph_db_path_h5')","('MakeRelease', 'zero_diameter_release_morph_path_h5')","('MakeRelease', 'unravel_release_morph_path_h5')","('MakeRelease', 'repair_release_morph_path_h5')","('MakeRelease', 'zero_diameter_morph_db_path_swc')","('MakeRelease', 'unravel_morph_db_path_swc')","('MakeRelease', 'repair_morph_db_path_swc')","('MakeRelease', 'zero_diameter_release_morph_path_swc')","('MakeRelease', 'unravel_release_morph_path_swc')","('MakeRelease', 'repair_release_morph_path_swc')"
neurite_wrong_root_point,True,0,,,out_repaired/CollectAnnotated/data/neurite_wrong_root_point.swc,,,out_repaired/FixZeroDiameters/data/neurite_wrong_root_point.swc,out_repaired/Unravel/data/neurite_wrong_root_point.swc,out_repaired/RepairNeurites/data/neurite_wrong_root_point.swc,out_repaired/FixZeroDiameters/data/neurite_wrong_root_point.swc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/neurite_wrong_root_point.asc,,,repair_release/h5/neurondb.xml,,,repair_release/h5/neurite_wrong_root_point.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/neurite_wrong_root_point.swc,True,0,,,out_repaired/CollectAnnotated/data/neurite_wrong_root_point.swc,False,False,True,,,True,0,,,out_repaired/FixZeroDiameters/data/neurite_wrong_root_point.swc,True,0,,,out_repaired/Unravel/data/neurite_wrong_root_point.swc,,,,,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/neurite_wrong_root_point.swc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/neurite_wrong_root_point.swc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/neurite_wrong_root_point.swc,out_repaired/FixZeroDiameters/data/neurite_wrong_root_point.swc,,True,0,,,,out_repaired/RepairNeurites/data/neurite_wrong_root_point.swc,out_repaired/PlotRepair/data/neurite_wrong_root_point.pdf,True,0,,,out_repaired/RepairNeurites/data/neurite_wrong_root_point.swc,True,0,,,out_repaired/FixZeroDiameters/data/neurite_wrong_root_point.swc,out_repaired/Unravel/data/neurite_wrong_root_point.swc,out_repaired/RepairNeurites/data/neurite_wrong_root_point.swc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/neurite_wrong_root_point.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/neurite_wrong_root_point.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/neurite_wrong_root_point.swc
nrn-order-already-sorted,True,0,,,out_repaired/CollectAnnotated/data/nrn-order-already-sorted.h5,out_annotated/ApicalPoint/data/nrn-order-already-sorted.yaml,out_annotated/CutLeaves/data/nrn-order-already-sorted.yaml,out_repaired/FixZeroDiameters/data/nrn-order-already-sorted.h5,out_repaired/Unravel/data/nrn-order-already-sorted.h5,out_repaired/RepairNeurites/data/nrn-order-already-sorted.h5,out_repaired/FixZeroDiameters/data/nrn-order-already-sorted.h5,,,repair_release/asc/neurondb.xml,,,repair_release/asc/nrn-order-already-sorted.asc,,,repair_release/h5/neurondb.xml,,,repair_release/h5/nrn-order-already-sorted.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/nrn-order-already-sorted.swc,True,0,,,out_repaired/CollectAnnotated/data/nrn-order-already-sorted.h5,True,True,True,out_annotated/CutLeaves/data/nrn-order-already-sorted.yaml,out_annotated/ApicalPoint/data/nrn-order-already-sorted.yaml,True,0,,,out_repaired/FixZeroDiameters/data/nrn-order-already-sorted.h5,True,0,,,out_repaired/Unravel/data/nrn-order-already-sorted.h5,out_annotated/CutLeaves/data/nrn-order-already-sorted.yaml,out_annotated/ApicalPoint/data/nrn-order-already-sorted.yaml,out_repaired/Unravel/data/nrn-order-already-sorted.yaml,out_repaired/Unravel/data/apical_nrn-order-already-sorted.yaml,True,0,,,True,True,True,out_repaired/Unravel/data/apical_nrn-order-already-sorted.yaml,out_repaired/RepairNeurites/data/nrn-order-already-sorted.h5,out_repaired/Unravel/data/nrn-order-already-sorted.yaml,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/nrn-order-already-sorted.h5,out_annotated/ApicalPoint/data/nrn-order-already-sorted.yaml,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/nrn-order-already-sorted.h5,out_repaired/FixZeroDiameters/data/nrn-order-already-sorted.h5,,True,0,,,out_repaired/Unravel/data/nrn-order-already-sorted.yaml,out_repaired/RepairNeurites/data/nrn-order-already-sorted.h5,out_repaired/PlotRepair/data/nrn-order-already-sorted.pdf,True,0,,,out_repaired/RepairNeurites/data/nrn-order-already-sorted.h5,True,0,,,out_repaired/FixZeroDiameters/data/nrn-order-already-sorted.h5,out_repaired/Unravel/data/nrn-order-already-sorted.h5,out_repaired/RepairNeurites/data/nrn-order-already-sorted.h5,,,repair_release/asc/neurondb.xml,,,repair_release/asc/nrn-order-already-sorted.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/nrn-order-already-sorted.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/nrn-order-already-sorted.swc
nrn_ordering,True,0,,,out_repaired/CollectAnnotated/data/nrn_ordering.swc,out_annotated/ApicalPoint/data/nrn_ordering.yaml,out_annotated/CutLeaves/data/nrn_ordering.yaml,out_repaired/FixZeroDiameters/data/nrn_ordering.swc,out_repaired/Unravel/data/nrn_ordering.swc,out_repaired/RepairNeurites/data/nrn_ordering.swc,out_repaired/FixZeroDiameters/data/nrn_ordering.swc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/nrn_ordering.asc,,,repair_release/h5/neurondb.xml,,,repair_release/h5/nrn_ordering.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/nrn_ordering.swc,True,0,,,out_repaired/CollectAnnotated/data/nrn_ordering.swc,True,False,True,out_annotated/CutLeaves/data/nrn_ordering.yaml,out_annotated/ApicalPoint/data/nrn_ordering.yaml,True,0,,,out_repaired/FixZeroDiameters/data/nrn_ordering.swc,True,0,,,out_repaired/Unravel/data/nrn_ordering.swc,out_annotated/CutLeaves/data/nrn_ordering.yaml,out_annotated/ApicalPoint/data/nrn_ordering.yaml,out_repaired/Unravel/data/nrn_ordering.yaml,out_repaired/Unravel/data/apical_nrn_ordering.yaml,True,0,,,False,True,True,out_repaired/Unravel/data/apical_nrn_ordering.yaml,out_repaired/RepairNeurites/data/nrn_ordering.swc,out_repaired/Unravel/data/nrn_ordering.yaml,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/nrn_ordering.swc,out_annotated/ApicalPoint/data/nrn_ordering.yaml,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/nrn_ordering.swc,out_repaired/FixZeroDiameters/data/nrn_ordering.swc,,True,0,,,out_repaired/Unravel/data/nrn_ordering.yaml,out_repaired/RepairNeurites/data/nrn_ordering.swc,out_repaired/PlotRepair/data/nrn_ordering.pdf,True,0,,,out_repaired/RepairNeurites/data/nrn_ordering.swc,True,0,,,out_repaired/FixZeroDiameters/data/nrn_ordering.swc,out_repaired/Unravel/data/nrn_ordering.swc,out_repaired/RepairNeurites/data/nrn_ordering.swc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/nrn_ordering.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/nrn_ordering.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/nrn_ordering.swc
pia,True,0,,,out_repaired/CollectAnnotated/data/pia.asc,,,out_repaired/FixZeroDiameters/data/pia.asc,out_repaired/Unravel/data/pia.asc,out_repaired/RepairNeurites/data/pia.asc,out_repaired/FixZeroDiameters/data/pia.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/pia.asc,,,repair_release/h5/neurondb.xml,,,repair_release/h5/pia.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/pia.swc,True,0,,,out_repaired/CollectAnnotated/data/pia.asc,False,False,False,,,True,0,,,out_repaired/FixZeroDiameters/data/pia.asc,True,0,,,out_repaired/Unravel/data/pia.asc,,,,,True,0,,,False,False,False,,out_repaired/RepairNeurites/data/pia.asc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/pia.asc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/pia.asc,out_repaired/FixZeroDiameters/data/pia.asc,,True,0,,,,out_repaired/RepairNeurites/data/pia.asc,out_repaired/PlotRepair/data/pia.pdf,True,0,,,out_repaired/RepairNeurites/data/pia.asc,True,0,,,out_repaired/FixZeroDiameters/data/pia.asc,out_repaired/Unravel/data/pia.asc,out_repaired/RepairNeurites/data/pia.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/pia.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/pia.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/pia.swc
reversed_NRN_neurite_order,True,0,,,out_repaired/CollectAnnotated/data/reversed_NRN_neurite_order.swc,out_annotated/ApicalPoint/data/reversed_NRN_neurite_order.yaml,,out_repaired/FixZeroDiameters/data/reversed_NRN_neurite_order.swc,out_repaired/Unravel/data/reversed_NRN_neurite_order.swc,out_repaired/RepairNeurites/data/reversed_NRN_neurite_order.swc,out_repaired/FixZeroDiameters/data/reversed_NRN_neurite_order.swc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/reversed_NRN_neurite_order.asc,,,repair_release/h5/neurondb.xml,,,repair_release/h5/reversed_NRN_neurite_order.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/reversed_NRN_neurite_order.swc,True,0,,,out_repaired/CollectAnnotated/data/reversed_NRN_neurite_order.swc,True,False,True,,out_annotated/ApicalPoint/data/reversed_NRN_neurite_order.yaml,True,0,,,out_repaired/FixZeroDiameters/data/reversed_NRN_neurite_order.swc,True,0,,,out_repaired/Unravel/data/reversed_NRN_neurite_order.swc,,out_annotated/ApicalPoint/data/reversed_NRN_neurite_order.yaml,,,True,0,,,False,True,True,,out_repaired/RepairNeurites/data/reversed_NRN_neurite_order.swc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/reversed_NRN_neurite_order.swc,out_annotated/ApicalPoint/data/reversed_NRN_neurite_order.yaml,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/reversed_NRN_neurite_order.swc,out_repaired/FixZeroDiameters/data/reversed_NRN_neurite_order.swc,,True,0,,,,out_repaired/RepairNeurites/data/reversed_NRN_neurite_order.swc,out_repaired/PlotRepair/data/reversed_NRN_neurite_order.pdf,True,0,,,out_repaired/RepairNeurites/data/reversed_NRN_neurite_order.swc,True,0,,,out_repaired/FixZeroDiameters/data/reversed_NRN_neurite_order.swc,out_repaired/Unravel/data/reversed_NRN_neurite_order.swc,out_repaired/RepairNeurites/data/reversed_NRN_neurite_order.swc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/reversed_NRN_neurite_order.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/reversed_NRN_neurite_order.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/reversed_NRN_neurite_order.swc
rp100427-123_idC,True,0,,,out_repaired/CollectAnnotated/data/rp100427-123_idC.asc,out_annotated/ApicalPoint/data/rp100427-123_idC.yaml,out_annotated/CutLeaves/data/rp100427-123_idC.yaml,out_repaired/FixZeroDiameters/data/rp100427-123_idC.asc,out_repaired/Unravel/data/rp100427-123_idC.asc,out_repaired/RepairNeurites/data/rp100427-123_idC.asc,out_repaired/FixZeroDiameters/data/rp100427-123_idC.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/rp100427-123_idC.asc,,,repair_release/h5/neurondb.xml,,,repair_release/h5/rp100427-123_idC.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/rp100427-123_idC.swc,True,0,,,out_repaired/CollectAnnotated/data/rp100427-123_idC.asc,True,True,True,out_annotated/CutLeaves/data/rp100427-123_idC.yaml,out_annotated/ApicalPoint/data/rp100427-123_idC.yaml,True,0,,,out_repaired/FixZeroDiameters/data/rp100427-123_idC.asc,True,0,,,out_repaired/Unravel/data/rp100427-123_idC.asc,out_annotated/CutLeaves/data/rp100427-123_idC.yaml,out_annotated/ApicalPoint/data/rp100427-123_idC.yaml,out_repaired/Unravel/data/rp100427-123_idC.yaml,out_repaired/Unravel/data/apical_rp100427-123_idC.yaml,True,0,,,True,True,True,out_repaired/Unravel/data/apical_rp100427-123_idC.yaml,out_repaired/RepairNeurites/data/rp100427-123_idC.asc,out_repaired/Unravel/data/rp100427-123_idC.yaml,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/rp100427-123_idC.asc,out_annotated/ApicalPoint/data/rp100427-123_idC.yaml,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/rp100427-123_idC.asc,out_repaired/FixZeroDiameters/data/rp100427-123_idC.asc,,True,0,,,out_repaired/Unravel/data/rp100427-123_idC.yaml,out_repaired/RepairNeurites/data/rp100427-123_idC.asc,out_repaired/PlotRepair/data/rp100427-123_idC.pdf,True,0,,,out_repaired/RepairNeurites/data/rp100427-123_idC.asc,True,0,,,out_repaired/FixZeroDiameters/data/rp100427-123_idC.asc,out_repaired/Unravel/data/rp100427-123_idC.asc,out_repaired/RepairNeurites/data/rp100427-123_idC.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/rp100427-123_idC.asc,4,,,repair_release/h5/neurondb.xml,,,repair_release/h5/rp100427-123_idC.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/rp100427-123_idC.swc
sections-block,True,0,,,out_repaired/CollectAnnotated/data/sections-block.asc,,,out_repaired/FixZeroDiameters/data/sections-block.asc,out_repaired/Unravel/data/sections-block.asc,out_repaired/RepairNeurites/data/sections-block.asc,out_repaired/FixZeroDiameters/data/sections-block.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/sections-block.asc,,,repair_release/h5/neurondb.xml,,,repair_release/h5/sections-block.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/sections-block.swc,True,0,,,out_repaired/CollectAnnotated/data/sections-block.asc,False,False,True,,,True,0,,,out_repaired/FixZeroDiameters/data/sections-block.asc,True,0,,,out_repaired/Unravel/data/sections-block.asc,,,,,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/sections-block.asc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/sections-block.asc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/sections-block.asc,out_repaired/FixZeroDiameters/data/sections-block.asc,,True,0,,,,out_repaired/RepairNeurites/data/sections-block.asc,out_repaired/PlotRepair/data/sections-block.pdf,True,0,,,out_repaired/RepairNeurites/data/sections-block.asc,True,0,,,out_repaired/FixZeroDiameters/data/sections-block.asc,out_repaired/Unravel/data/sections-block.asc,out_repaired/RepairNeurites/data/sections-block.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/sections-block.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/sections-block.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/sections-block.swc
simple,True,0,,,out_repaired/CollectAnnotated/data/simple.asc,,,out_repaired/FixZeroDiameters/data/simple.asc,out_repaired/Unravel/data/simple.asc,out_repaired/RepairNeurites/data/simple.asc,out_repaired/FixZeroDiameters/data/simple.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/simple.asc,,,repair_release/h5/neurondb.xml,,,repair_release/h5/simple.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/simple.swc,True,0,,,out_repaired/CollectAnnotated/data/simple.asc,False,False,True,,,True,0,,,out_repaired/FixZeroDiameters/data/simple.asc,True,0,,,out_repaired/Unravel/data/simple.asc,,,,,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/simple.asc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/simple.asc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/simple.asc,out_repaired/FixZeroDiameters/data/simple.asc,,True,0,,,,out_repaired/RepairNeurites/data/simple.asc,out_repaired/PlotRepair/data/simple.pdf,True,0,,,out_repaired/RepairNeurites/data/simple.asc,True,0,,,out_repaired/FixZeroDiameters/data/simple.asc,out_repaired/Unravel/data/simple.asc,out_repaired/RepairNeurites/data/simple.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/simple.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/simple.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/simple.swc
simple-with-font,True,0,,,out_repaired/CollectAnnotated/data/simple-with-font.asc,,,out_repaired/FixZeroDiameters/data/simple-with-font.asc,out_repaired/Unravel/data/simple-with-font.asc,out_repaired/RepairNeurites/data/simple-with-font.asc,out_repaired/FixZeroDiameters/data/simple-with-font.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/simple-with-font.asc,,,repair_release/h5/neurondb.xml,,,repair_release/h5/simple-with-font.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/simple-with-font.swc,True,0,,,out_repaired/CollectAnnotated/data/simple-with-font.asc,False,False,True,,,True,0,,,out_repaired/FixZeroDiameters/data/simple-with-font.asc,True,0,,,out_repaired/Unravel/data/simple-with-font.asc,,,,,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/simple-with-font.asc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/simple-with-font.asc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/simple-with-font.asc,out_repaired/FixZeroDiameters/data/simple-with-font.asc,,True,0,,,,out_repaired/RepairNeurites/data/simple-with-font.asc,out_repaired/PlotRepair/data/simple-with-font.pdf,True,0,,,out_repaired/RepairNeurites/data/simple-with-font.asc,True,0,,,out_repaired/FixZeroDiameters/data/simple-with-font.asc,out_repaired/Unravel/data/simple-with-font.asc,out_repaired/RepairNeurites/data/simple-with-font.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/simple-with-font.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/simple-with-font.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/simple-with-font.swc
simple-with-image-coord,True,0,,,out_repaired/CollectAnnotated/data/simple-with-image-coord.asc,,,out_repaired/FixZeroDiameters/data/simple-with-image-coord.asc,out_repaired/Unravel/data/simple-with-image-coord.asc,out_repaired/RepairNeurites/data/simple-with-image-coord.asc,out_repaired/FixZeroDiameters/data/simple-with-image-coord.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/simple-with-image-coord.asc,,,repair_release/h5/neurondb.xml,,,repair_release/h5/simple-with-image-coord.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/simple-with-image-coord.swc,True,0,,,out_repaired/CollectAnnotated/data/simple-with-image-coord.asc,False,False,True,,,True,0,,,out_repaired/FixZeroDiameters/data/simple-with-image-coord.asc,True,0,,,out_repaired/Unravel/data/simple-with-image-coord.asc,,,,,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/simple-with-image-coord.asc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/simple-with-image-coord.asc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/simple-with-image-coord.asc,out_repaired/FixZeroDiameters/data/simple-with-image-coord.asc,,True,0,,,,out_repaired/RepairNeurites/data/simple-with-image-coord.asc,out_repaired/PlotRepair/data/simple-with-image-coord.pdf,True,0,,,out_repaired/RepairNeurites/data/simple-with-image-coord.asc,True,0,,,out_repaired/FixZeroDiameters/data/simple-with-image-coord.asc,out_repaired/Unravel/data/simple-with-image-coord.asc,out_repaired/RepairNeurites/data/simple-with-image-coord.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/simple-with-image-coord.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/simple-with-image-coord.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/simple-with-image-coord.swc
simple2,True,0,,,out_repaired/CollectAnnotated/data/simple2.asc,,,out_repaired/FixZeroDiameters/data/simple2.asc,out_repaired/Unravel/data/simple2.asc,out_repaired/RepairNeurites/data/simple2.asc,out_repaired/FixZeroDiameters/data/simple2.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/simple2.asc,,,repair_release/h5/neurondb.xml,,,repair_release/h5/simple2.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/simple2.swc,True,0,,,out_repaired/CollectAnnotated/data/simple2.asc,False,False,True,,,True,0,,,out_repaired/FixZeroDiameters/data/simple2.asc,True,0,,,out_repaired/Unravel/data/simple2.asc,,,,,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/simple2.asc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/simple2.asc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/simple2.asc,out_repaired/FixZeroDiameters/data/simple2.asc,,True,0,,,,out_repaired/RepairNeurites/data/simple2.asc,out_repaired/PlotRepair/data/simple2.pdf,True,0,,,out_repaired/RepairNeurites/data/simple2.asc,True,0,,,out_repaired/FixZeroDiameters/data/simple2.asc,out_repaired/Unravel/data/simple2.asc,out_repaired/RepairNeurites/data/simple2.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/simple2.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/simple2.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/simple2.swc
soma_cylinders,True,0,,,out_repaired/CollectAnnotated/data/soma_cylinders.swc,,,out_repaired/FixZeroDiameters/data/soma_cylinders.swc,out_repaired/Unravel/data/soma_cylinders.swc,out_repaired/RepairNeurites/data/soma_cylinders.swc,out_repaired/FixZeroDiameters/data/soma_cylinders.swc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/soma_cylinders.asc,,,repair_release/h5/neurondb.xml,,,repair_release/h5/soma_cylinders.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/soma_cylinders.swc,True,0,,,out_repaired/CollectAnnotated/data/soma_cylinders.swc,False,False,False,,,True,0,,,out_repaired/FixZeroDiameters/data/soma_cylinders.swc,True,0,,,out_repaired/Unravel/data/soma_cylinders.swc,,,,,True,0,,,False,False,False,,out_repaired/RepairNeurites/data/soma_cylinders.swc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/soma_cylinders.swc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/soma_cylinders.swc,out_repaired/FixZeroDiameters/data/soma_cylinders.swc,,True,0,,,,out_repaired/RepairNeurites/data/soma_cylinders.swc,out_repaired/PlotRepair/data/soma_cylinders.pdf,True,0,,,out_repaired/RepairNeurites/data/soma_cylinders.swc,True,0,,,out_repaired/FixZeroDiameters/data/soma_cylinders.swc,out_repaired/Unravel/data/soma_cylinders.swc,out_repaired/RepairNeurites/data/soma_cylinders.swc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/soma_cylinders.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/soma_cylinders.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/soma_cylinders.swc
spine,True,0,,,out_repaired/CollectAnnotated/data/spine.asc,,,out_repaired/FixZeroDiameters/data/spine.asc,out_repaired/Unravel/data/spine.asc,out_repaired/RepairNeurites/data/spine.asc,out_repaired/FixZeroDiameters/data/spine.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/spine.asc,,,repair_release/h5/neurondb.xml,,,repair_release/h5/spine.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/spine.swc,True,0,,,out_repaired/CollectAnnotated/data/spine.asc,False,False,True,,,True,0,,,out_repaired/FixZeroDiameters/data/spine.asc,True,0,,,out_repaired/Unravel/data/spine.asc,,,,,True,0,,,False,True,False,,out_repaired/RepairNeurites/data/spine.asc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/spine.asc,,True,0,Skipped by user.,,out_repaired/FixZeroDiameters/data/spine.asc,out_repaired/FixZeroDiameters/data/spine.asc,,True,0,,,,out_repaired/RepairNeurites/data/spine.asc,out_repaired/PlotRepair/data/spine.pdf,True,0,,,out_repaired/RepairNeurites/data/spine.asc,True,0,,,out_repaired/FixZeroDiameters/data/spine.asc,out_repaired/Unravel/data/spine.asc,out_repaired/RepairNeurites/data/spine.asc,,,repair_release/asc/neurondb.xml,,,repair_release/asc/spine.asc,1,,,repair_release/h5/neurondb.xml,,,repair_release/h5/spine.h5,,,repair_release/swc/neurondb.xml,,,repair_release/swc/spine.swc
