__index_label__,is_valid,ret_code,comment,exception,marker_path,has_axon,has_basal,has_apical,soma_location,error_marker_path,error_annotated_path,rotation_matrix,morph_path,"('Collect', 'is_valid')","('Collect', 'ret_code')","('Collect', 'comment')","('Collect', 'exception')","('Collect', 'morph_path')","('ExtractMarkers', 'is_valid')","('ExtractMarkers', 'ret_code')","('ExtractMarkers', 'comment')","('ExtractMarkers', 'exception')","('ExtractMarkers', 'morph_path')","('ExtractMarkers', 'marker_path')","('Sanitize', 'is_valid')","('Sanitize', 'ret_code')","('Sanitize', 'comment')","('Sanitize', 'exception')","('Sanitize', 'morph_path')","('CheckNeurites', 'is_valid')","('CheckNeurites', 'ret_code')","('CheckNeurites', 'comment')","('CheckNeurites', 'exception')","('CheckNeurites', 'morph_path')","('CheckNeurites', 'has_axon')","('CheckNeurites', 'has_basal')","('CheckNeurites', 'has_apical')","('Recenter', 'is_valid')","('Recenter', 'ret_code')","('Recenter', 'comment')","('Recenter', 'exception')","('Recenter', 'morph_path')","('Recenter', 'soma_location')","('DetectErrors', 'is_valid')","('DetectErrors', 'ret_code')","('DetectErrors', 'comment')","('DetectErrors', 'exception')","('DetectErrors', 'morph_path')","('DetectErrors', 'error_marker_path')","('DetectErrors', 'error_annotated_path')","('DetectErrors', 'error_summary')","('PlotMarkers', 'is_valid')","('PlotMarkers', 'ret_code')","('PlotMarkers', 'comment')","('PlotMarkers', 'exception')","('PlotMarkers', 'marker_path')","('PlotMarkers', 'plot_marker_path')","('PlotErrors', 'is_valid')","('PlotErrors', 'ret_code')","('PlotErrors', 'comment')","('PlotErrors', 'exception')","('PlotErrors', 'morph_path')","('PlotErrors', 'error_marker_path')","('PlotErrors', 'plot_errors_path')","('ErrorsReport', 'is_valid')","('ErrorsReport', 'ret_code')","('ErrorsReport', 'comment')","('ErrorsReport', 'exception')","('ErrorsReport', 'error_marker_path')","('Align', 'is_valid')","('Align', 'ret_code')","('Align', 'comment')","('Align', 'exception')","('Align', 'morph_path')","('Align', 'rotation_matrix')","('EnsureNeuritesOutsideSoma', 'is_valid')","('EnsureNeuritesOutsideSoma', 'ret_code')","('EnsureNeuritesOutsideSoma', 'comment')","('EnsureNeuritesOutsideSoma', 'exception')","('EnsureNeuritesOutsideSoma', 'morph_path')","('Orient', 'is_valid')","('Orient', 'ret_code')","('Orient', 'comment')","('Orient', 'exception')","('Orient', 'morph_path')","('Resample', 'is_valid')","('Resample', 'ret_code')","('Resample', 'comment')","('Resample', 'exception')","('Resample', 'morph_path')","('PlotMorphologies', 'is_valid')","('PlotMorphologies', 'ret_code')","('PlotMorphologies', 'comment')","('PlotMorphologies', 'exception')","('PlotMorphologies', 'morph_path')","('PlotMorphologies', 'plot_path')"
nested_single_children,True,0,,,,False,False,False,"[0.0, 0.0, 0.0]",out_curated/DetectErrors/data/nested_single_children.yaml,out_curated/DetectErrors/data/nested_single_children.asc,,out_curated/Resample/data/nested_single_children.asc,True,0,,,out_curated/Collect/data/nested_single_children.asc,True,0,,,out_curated/Collect/data/nested_single_children.asc,,True,0,,,out_curated/Sanitize/data/nested_single_children.asc,True,0,,,out_curated/CheckNeurites/data/nested_single_children.asc,False,False,False,True,0,,,out_curated/Recenter/data/nested_single_children.asc,"[0.0, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/nested_single_children.asc,out_curated/DetectErrors/data/nested_single_children.yaml,out_curated/DetectErrors/data/nested_single_children.asc,"{""unifurcation"": 3, ""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/nested_single_children.asc,out_curated/DetectErrors/data/nested_single_children.yaml,out_curated/PlotErrors/data/nested_single_children.html,True,0,,,out_curated/DetectErrors/data/nested_single_children.yaml,True,0,Skipped by user.,,out_curated/Orient/data/nested_single_children.asc,,True,0,Skipped by user.,,out_curated/Orient/data/nested_single_children.asc,True,0,,,out_curated/Orient/data/nested_single_children.asc,True,0,,,out_curated/Resample/data/nested_single_children.asc,True,0,,,out_curated/Resample/data/nested_single_children.asc,out_curated/PlotMorphologies/data/nested_single_children.pdf
neurite_wrong_root_point,True,0,,,,False,True,False,"[7.680000305175781, 30.649999618530273, -18.860000610351562]",out_curated/DetectErrors/data/neurite_wrong_root_point.yaml,out_curated/DetectErrors/data/neurite_wrong_root_point.swc,,out_curated/Resample/data/neurite_wrong_root_point.swc,True,0,,,out_curated/Collect/data/neurite_wrong_root_point.swc,True,0,,,out_curated/Collect/data/neurite_wrong_root_point.swc,,True,0,,,out_curated/Sanitize/data/neurite_wrong_root_point.swc,True,0,,,out_curated/CheckNeurites/data/neurite_wrong_root_point.swc,False,True,False,True,0,,,out_curated/Recenter/data/neurite_wrong_root_point.swc,"[7.680000305175781, 30.649999618530273, -18.860000610351562]",True,0,,,out_curated/CheckNeurites/data/neurite_wrong_root_point.swc,out_curated/DetectErrors/data/neurite_wrong_root_point.yaml,out_curated/DetectErrors/data/neurite_wrong_root_point.swc,"{""dangling"": 2, ""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/neurite_wrong_root_point.swc,out_curated/DetectErrors/data/neurite_wrong_root_point.yaml,out_curated/PlotErrors/data/neurite_wrong_root_point.html,True,0,,,out_curated/DetectErrors/data/neurite_wrong_root_point.yaml,True,0,Skipped by user.,,out_curated/Orient/data/neurite_wrong_root_point.swc,,True,0,Skipped by user.,,out_curated/Orient/data/neurite_wrong_root_point.swc,True,0,,,out_curated/Orient/data/neurite_wrong_root_point.swc,True,0,,,out_curated/Resample/data/neurite_wrong_root_point.swc,True,0,,,out_curated/Resample/data/neurite_wrong_root_point.swc,out_curated/PlotMorphologies/data/neurite_wrong_root_point.pdf
nrn-order-already-sorted,True,0,,,,True,True,True,"[2.879999876022339, -4.802857398986816, 0.17142857611179352]",out_curated/DetectErrors/data/nrn-order-already-sorted.yaml,out_curated/DetectErrors/data/nrn-order-already-sorted.h5,,out_curated/Resample/data/nrn-order-already-sorted.h5,True,0,,,out_curated/Collect/data/nrn-order-already-sorted.h5,True,0,,,out_curated/Collect/data/nrn-order-already-sorted.h5,,True,0,,,out_curated/Sanitize/data/nrn-order-already-sorted.h5,True,0,,,out_curated/CheckNeurites/data/nrn-order-already-sorted.h5,True,True,True,True,0,,,out_curated/Recenter/data/nrn-order-already-sorted.h5,"[2.879999876022339, -4.802857398986816, 0.17142857611179352]",True,0,,,out_curated/CheckNeurites/data/nrn-order-already-sorted.h5,out_curated/DetectErrors/data/nrn-order-already-sorted.yaml,out_curated/DetectErrors/data/nrn-order-already-sorted.h5,"{""fat end"": 10, ""narrow start"": 1, ""dangling"": 5, ""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/nrn-order-already-sorted.h5,out_curated/DetectErrors/data/nrn-order-already-sorted.yaml,out_curated/PlotErrors/data/nrn-order-already-sorted.html,True,0,,,out_curated/DetectErrors/data/nrn-order-already-sorted.yaml,True,0,Skipped by user.,,out_curated/Orient/data/nrn-order-already-sorted.h5,,True,0,Skipped by user.,,out_curated/Orient/data/nrn-order-already-sorted.h5,True,0,,,out_curated/Orient/data/nrn-order-already-sorted.h5,True,0,,,out_curated/Resample/data/nrn-order-already-sorted.h5,True,0,,,out_curated/Resample/data/nrn-order-already-sorted.h5,out_curated/PlotMorphologies/data/nrn-order-already-sorted.pdf
nrn_ordering,True,0,,,,False,True,True,"[303.1600036621094, 379.4648132324219, 28.559999465942383]",out_curated/DetectErrors/data/nrn_ordering.yaml,out_curated/DetectErrors/data/nrn_ordering.swc,,out_curated/Resample/data/nrn_ordering.swc,True,0,,,out_curated/Collect/data/nrn_ordering.swc,True,0,,,out_curated/Collect/data/nrn_ordering.swc,,True,0,,,out_curated/Sanitize/data/nrn_ordering.swc,True,0,,,out_curated/CheckNeurites/data/nrn_ordering.swc,False,True,True,True,0,,,out_curated/Recenter/data/nrn_ordering.swc,"[303.1600036621094, 379.4648132324219, 28.559999465942383]",True,0,,,out_curated/CheckNeurites/data/nrn_ordering.swc,out_curated/DetectErrors/data/nrn_ordering.yaml,out_curated/DetectErrors/data/nrn_ordering.swc,"{""narrow start"": 2, ""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/nrn_ordering.swc,out_curated/DetectErrors/data/nrn_ordering.yaml,out_curated/PlotErrors/data/nrn_ordering.html,True,0,,,out_curated/DetectErrors/data/nrn_ordering.yaml,True,0,Skipped by user.,,out_curated/Orient/data/nrn_ordering.swc,,True,0,Skipped by user.,,out_curated/Orient/data/nrn_ordering.swc,True,0,,,out_curated/Orient/data/nrn_ordering.swc,True,0,,,out_curated/Resample/data/nrn_ordering.swc,True,0,,,out_curated/Resample/data/nrn_ordering.swc,out_curated/PlotMorphologies/data/nrn_ordering.pdf
pia,True,0,,,out_curated/ExtractMarkers/data/pia.yaml,False,False,False,"[-3.8580002784729004, 11.236000061035156, 2.452000141143799]",out_curated/DetectErrors/data/pia.yaml,out_curated/DetectErrors/data/pia.asc,,out_curated/Resample/data/pia.asc,True,0,,,out_curated/Collect/data/pia.asc,True,0,,,out_curated/Collect/data/pia.asc,out_curated/ExtractMarkers/data/pia.yaml,True,0,,,out_curated/Sanitize/data/pia.asc,True,0,,,out_curated/CheckNeurites/data/pia.asc,False,False,False,True,0,,,out_curated/Recenter/data/pia.asc,"[-3.8580002784729004, 11.236000061035156, 2.452000141143799]",True,0,,,out_curated/CheckNeurites/data/pia.asc,out_curated/DetectErrors/data/pia.yaml,out_curated/DetectErrors/data/pia.asc,"{""z_range"": 2}",True,0,,,out_curated/ExtractMarkers/data/pia.yaml,out_curated/PlotMarkers/data/pia.html,True,0,,,out_curated/Recenter/data/pia.asc,out_curated/DetectErrors/data/pia.yaml,out_curated/PlotErrors/data/pia.html,True,0,,,out_curated/DetectErrors/data/pia.yaml,True,0,Skipped by user.,,out_curated/Orient/data/pia.asc,,True,0,Skipped by user.,,out_curated/Orient/data/pia.asc,True,0,,,out_curated/Orient/data/pia.asc,True,0,,,out_curated/Resample/data/pia.asc,True,0,,,out_curated/Resample/data/pia.asc,out_curated/PlotMorphologies/data/pia.pdf
reversed_NRN_neurite_order,True,0,,,,False,True,True,"[0.0, 0.0, 0.0]",out_curated/DetectErrors/data/reversed_NRN_neurite_order.yaml,out_curated/DetectErrors/data/reversed_NRN_neurite_order.swc,,out_curated/Resample/data/reversed_NRN_neurite_order.swc,True,0,,,out_curated/Collect/data/reversed_NRN_neurite_order.swc,True,0,,,out_curated/Collect/data/reversed_NRN_neurite_order.swc,,True,0,,,out_curated/Sanitize/data/reversed_NRN_neurite_order.swc,True,0,,,out_curated/CheckNeurites/data/reversed_NRN_neurite_order.swc,False,True,True,True,0,,,out_curated/Recenter/data/reversed_NRN_neurite_order.swc,"[0.0, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/reversed_NRN_neurite_order.swc,out_curated/DetectErrors/data/reversed_NRN_neurite_order.yaml,out_curated/DetectErrors/data/reversed_NRN_neurite_order.swc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/reversed_NRN_neurite_order.swc,out_curated/DetectErrors/data/reversed_NRN_neurite_order.yaml,out_curated/PlotErrors/data/reversed_NRN_neurite_order.html,True,0,,,out_curated/DetectErrors/data/reversed_NRN_neurite_order.yaml,True,0,Skipped by user.,,out_curated/Orient/data/reversed_NRN_neurite_order.swc,,True,0,Skipped by user.,,out_curated/Orient/data/reversed_NRN_neurite_order.swc,True,0,,,out_curated/Orient/data/reversed_NRN_neurite_order.swc,True,0,,,out_curated/Resample/data/reversed_NRN_neurite_order.swc,True,0,,,out_curated/Resample/data/reversed_NRN_neurite_order.swc,out_curated/PlotMorphologies/data/reversed_NRN_neurite_order.pdf
rp100427-123_idC,True,0,,,,True,True,True,"[1.3245476715439963e-08, 1.1920928955078125e-07, 0.0]",out_curated/DetectErrors/data/rp100427-123_idC.yaml,out_curated/DetectErrors/data/rp100427-123_idC.asc,,out_curated/Resample/data/rp100427-123_idC.asc,True,0,,,out_curated/Collect/data/rp100427-123_idC.asc,True,0,,,out_curated/Collect/data/rp100427-123_idC.asc,,True,0,,,out_curated/Sanitize/data/rp100427-123_idC.asc,True,0,,,out_curated/CheckNeurites/data/rp100427-123_idC.asc,True,True,True,True,0,,,out_curated/Recenter/data/rp100427-123_idC.asc,"[1.3245476715439963e-08, 1.1920928955078125e-07, 0.0]",True,0,,,out_curated/CheckNeurites/data/rp100427-123_idC.asc,out_curated/DetectErrors/data/rp100427-123_idC.yaml,out_curated/DetectErrors/data/rp100427-123_idC.asc,"{""fat end"": 1, ""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/rp100427-123_idC.asc,out_curated/DetectErrors/data/rp100427-123_idC.yaml,out_curated/PlotErrors/data/rp100427-123_idC.html,True,0,,,out_curated/DetectErrors/data/rp100427-123_idC.yaml,True,0,Skipped by user.,,out_curated/Orient/data/rp100427-123_idC.asc,,True,0,Skipped by user.,,out_curated/Orient/data/rp100427-123_idC.asc,True,0,,,out_curated/Orient/data/rp100427-123_idC.asc,True,0,,,out_curated/Resample/data/rp100427-123_idC.asc,True,0,,,out_curated/Resample/data/rp100427-123_idC.asc,out_curated/PlotMorphologies/data/rp100427-123_idC.pdf
sections-block,True,0,,,,False,True,False,"[0.0, 0.0, 0.0]",out_curated/DetectErrors/data/sections-block.yaml,out_curated/DetectErrors/data/sections-block.asc,,out_curated/Resample/data/sections-block.asc,True,0,,,out_curated/Collect/data/sections-block.asc,True,0,,,out_curated/Collect/data/sections-block.asc,,True,0,,,out_curated/Sanitize/data/sections-block.asc,True,0,,,out_curated/CheckNeurites/data/sections-block.asc,False,True,False,True,0,,,out_curated/Recenter/data/sections-block.asc,"[0.0, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/sections-block.asc,out_curated/DetectErrors/data/sections-block.yaml,out_curated/DetectErrors/data/sections-block.asc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/sections-block.asc,out_curated/DetectErrors/data/sections-block.yaml,out_curated/PlotErrors/data/sections-block.html,True,0,,,out_curated/DetectErrors/data/sections-block.yaml,True,0,Skipped by user.,,out_curated/Orient/data/sections-block.asc,,True,0,Skipped by user.,,out_curated/Orient/data/sections-block.asc,True,0,,,out_curated/Orient/data/sections-block.asc,True,0,,,out_curated/Resample/data/sections-block.asc,True,0,,,out_curated/Resample/data/sections-block.asc,out_curated/PlotMorphologies/data/sections-block.pdf
simple,True,0,,,,False,True,False,"[0.0, 0.0, 0.0]",out_curated/DetectErrors/data/simple.yaml,out_curated/DetectErrors/data/simple.asc,,out_curated/Resample/data/simple.asc,True,0,,,out_curated/Collect/data/simple.asc,True,0,,,out_curated/Collect/data/simple.asc,,True,0,,,out_curated/Sanitize/data/simple.asc,True,0,,,out_curated/CheckNeurites/data/simple.asc,False,True,False,True,0,,,out_curated/Recenter/data/simple.asc,"[0.0, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/simple.asc,out_curated/DetectErrors/data/simple.yaml,out_curated/DetectErrors/data/simple.asc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/simple.asc,out_curated/DetectErrors/data/simple.yaml,out_curated/PlotErrors/data/simple.html,True,0,,,out_curated/DetectErrors/data/simple.yaml,True,0,Skipped by user.,,out_curated/Orient/data/simple.asc,,True,0,Skipped by user.,,out_curated/Orient/data/simple.asc,True,0,,,out_curated/Orient/data/simple.asc,True,0,,,out_curated/Resample/data/simple.asc,True,0,,,out_curated/Resample/data/simple.asc,out_curated/PlotMorphologies/data/simple.pdf
simple-with-font,True,0,,,,False,True,False,"[0.0, 0.0, 0.0]",out_curated/DetectErrors/data/simple-with-font.yaml,out_curated/DetectErrors/data/simple-with-font.asc,,out_curated/Resample/data/simple-with-font.asc,True,0,,,out_curated/Collect/data/simple-with-font.asc,True,0,,,out_curated/Collect/data/simple-with-font.asc,,True,0,,,out_curated/Sanitize/data/simple-with-font.asc,True,0,,,out_curated/CheckNeurites/data/simple-with-font.asc,False,True,False,True,0,,,out_curated/Recenter/data/simple-with-font.asc,"[0.0, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/simple-with-font.asc,out_curated/DetectErrors/data/simple-with-font.yaml,out_curated/DetectErrors/data/simple-with-font.asc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/simple-with-font.asc,out_curated/DetectErrors/data/simple-with-font.yaml,out_curated/PlotErrors/data/simple-with-font.html,True,0,,,out_curated/DetectErrors/data/simple-with-font.yaml,True,0,Skipped by user.,,out_curated/Orient/data/simple-with-font.asc,,True,0,Skipped by user.,,out_curated/Orient/data/simple-with-font.asc,True,0,,,out_curated/Orient/data/simple-with-font.asc,True,0,,,out_curated/Resample/data/simple-with-font.asc,True,0,,,out_curated/Resample/data/simple-with-font.asc,out_curated/PlotMorphologies/data/simple-with-font.pdf
simple-with-image-coord,True,0,,,,False,True,False,"[0.0, 0.0, 0.0]",out_curated/DetectErrors/data/simple-with-image-coord.yaml,out_curated/DetectErrors/data/simple-with-image-coord.asc,,out_curated/Resample/data/simple-with-image-coord.asc,True,0,,,out_curated/Collect/data/simple-with-image-coord.asc,True,0,,,out_curated/Collect/data/simple-with-image-coord.asc,,True,0,,,out_curated/Sanitize/data/simple-with-image-coord.asc,True,0,,,out_curated/CheckNeurites/data/simple-with-image-coord.asc,False,True,False,True,0,,,out_curated/Recenter/data/simple-with-image-coord.asc,"[0.0, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/simple-with-image-coord.asc,out_curated/DetectErrors/data/simple-with-image-coord.yaml,out_curated/DetectErrors/data/simple-with-image-coord.asc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/simple-with-image-coord.asc,out_curated/DetectErrors/data/simple-with-image-coord.yaml,out_curated/PlotErrors/data/simple-with-image-coord.html,True,0,,,out_curated/DetectErrors/data/simple-with-image-coord.yaml,True,0,Skipped by user.,,out_curated/Orient/data/simple-with-image-coord.asc,,True,0,Skipped by user.,,out_curated/Orient/data/simple-with-image-coord.asc,True,0,,,out_curated/Orient/data/simple-with-image-coord.asc,True,0,,,out_curated/Resample/data/simple-with-image-coord.asc,True,0,,,out_curated/Resample/data/simple-with-image-coord.asc,out_curated/PlotMorphologies/data/simple-with-image-coord.pdf
simple2,True,0,,,,False,True,False,"[0.0, 0.0, 0.0]",out_curated/DetectErrors/data/simple2.yaml,out_curated/DetectErrors/data/simple2.asc,,out_curated/Resample/data/simple2.asc,True,0,,,out_curated/Collect/data/simple2.asc,True,0,,,out_curated/Collect/data/simple2.asc,,True,0,,,out_curated/Sanitize/data/simple2.asc,True,0,,,out_curated/CheckNeurites/data/simple2.asc,False,True,False,True,0,,,out_curated/Recenter/data/simple2.asc,"[0.0, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/simple2.asc,out_curated/DetectErrors/data/simple2.yaml,out_curated/DetectErrors/data/simple2.asc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/simple2.asc,out_curated/DetectErrors/data/simple2.yaml,out_curated/PlotErrors/data/simple2.html,True,0,,,out_curated/DetectErrors/data/simple2.yaml,True,0,Skipped by user.,,out_curated/Orient/data/simple2.asc,,True,0,Skipped by user.,,out_curated/Orient/data/simple2.asc,True,0,,,out_curated/Orient/data/simple2.asc,True,0,,,out_curated/Resample/data/simple2.asc,True,0,,,out_curated/Resample/data/simple2.asc,out_curated/PlotMorphologies/data/simple2.pdf
soma_cylinders,True,0,,,,False,False,False,"[1.5, 0.0, 0.0]",out_curated/DetectErrors/data/soma_cylinders.yaml,out_curated/DetectErrors/data/soma_cylinders.swc,,out_curated/Resample/data/soma_cylinders.swc,True,0,,,out_curated/Collect/data/soma_cylinders.swc,True,0,,,out_curated/Collect/data/soma_cylinders.swc,,True,0,,,out_curated/Sanitize/data/soma_cylinders.swc,True,0,,,out_curated/CheckNeurites/data/soma_cylinders.swc,False,False,False,True,0,,,out_curated/Recenter/data/soma_cylinders.swc,"[1.5, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/soma_cylinders.swc,out_curated/DetectErrors/data/soma_cylinders.yaml,out_curated/DetectErrors/data/soma_cylinders.swc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/soma_cylinders.swc,out_curated/DetectErrors/data/soma_cylinders.yaml,out_curated/PlotErrors/data/soma_cylinders.html,True,0,,,out_curated/DetectErrors/data/soma_cylinders.yaml,True,0,Skipped by user.,,out_curated/Orient/data/soma_cylinders.swc,,True,0,Skipped by user.,,out_curated/Orient/data/soma_cylinders.swc,True,0,,,out_curated/Orient/data/soma_cylinders.swc,True,0,,,out_curated/Resample/data/soma_cylinders.swc,True,0,,,out_curated/Resample/data/soma_cylinders.swc,out_curated/PlotMorphologies/data/soma_cylinders.pdf
soma_multiple_frustums,True,0,,,,False,False,False,"[1.5, 0.0, 0.0]",,out_curated/DetectErrors/data/soma_multiple_frustums.swc,,out_curated/Resample/data/soma_multiple_frustums.swc,True,0,,,out_curated/Collect/data/soma_multiple_frustums.swc,True,0,,,out_curated/Collect/data/soma_multiple_frustums.swc,,True,0,,,out_curated/Sanitize/data/soma_multiple_frustums.swc,True,0,,,out_curated/CheckNeurites/data/soma_multiple_frustums.swc,False,False,False,True,0,,,out_curated/Recenter/data/soma_multiple_frustums.swc,"[1.5, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/soma_multiple_frustums.swc,,out_curated/DetectErrors/data/soma_multiple_frustums.swc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/soma_multiple_frustums.swc,,,True,0,,,,True,0,Skipped by user.,,out_curated/Orient/data/soma_multiple_frustums.swc,,True,0,Skipped by user.,,out_curated/Orient/data/soma_multiple_frustums.swc,True,0,,,out_curated/Orient/data/soma_multiple_frustums.swc,True,0,,,out_curated/Resample/data/soma_multiple_frustums.swc,True,0,,,out_curated/Resample/data/soma_multiple_frustums.swc,out_curated/PlotMorphologies/data/soma_multiple_frustums.pdf
soma_single_frustum,True,0,,,,False,False,False,"[0.5, 0.0, 0.0]",,out_curated/DetectErrors/data/soma_single_frustum.swc,,out_curated/Resample/data/soma_single_frustum.swc,True,0,,,out_curated/Collect/data/soma_single_frustum.swc,True,0,,,out_curated/Collect/data/soma_single_frustum.swc,,True,0,,,out_curated/Sanitize/data/soma_single_frustum.swc,True,0,,,out_curated/CheckNeurites/data/soma_single_frustum.swc,False,False,False,True,0,,,out_curated/Recenter/data/soma_single_frustum.swc,"[0.5, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/soma_single_frustum.swc,,out_curated/DetectErrors/data/soma_single_frustum.swc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/soma_single_frustum.swc,,,True,0,,,,True,0,Skipped by user.,,out_curated/Orient/data/soma_single_frustum.swc,,True,0,Skipped by user.,,out_curated/Orient/data/soma_single_frustum.swc,True,0,,,out_curated/Orient/data/soma_single_frustum.swc,True,0,,,out_curated/Resample/data/soma_single_frustum.swc,True,0,,,out_curated/Resample/data/soma_single_frustum.swc,out_curated/PlotMorphologies/data/soma_single_frustum.pdf
soma_three_points_cylinder,True,0,,,,False,False,False,"[0.0, 0.0, 0.0]",,out_curated/DetectErrors/data/soma_three_points_cylinder.swc,,out_curated/Resample/data/soma_three_points_cylinder.swc,True,0,,,out_curated/Collect/data/soma_three_points_cylinder.swc,True,0,,,out_curated/Collect/data/soma_three_points_cylinder.swc,,True,0,,,out_curated/Sanitize/data/soma_three_points_cylinder.swc,True,0,,,out_curated/CheckNeurites/data/soma_three_points_cylinder.swc,False,False,False,True,0,,,out_curated/Recenter/data/soma_three_points_cylinder.swc,"[0.0, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/soma_three_points_cylinder.swc,,out_curated/DetectErrors/data/soma_three_points_cylinder.swc,"{""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/soma_three_points_cylinder.swc,,,True,0,,,,True,0,Skipped by user.,,out_curated/Orient/data/soma_three_points_cylinder.swc,,True,0,Skipped by user.,,out_curated/Orient/data/soma_three_points_cylinder.swc,True,0,,,out_curated/Orient/data/soma_three_points_cylinder.swc,True,0,,,out_curated/Resample/data/soma_three_points_cylinder.swc,True,0,,,out_curated/Resample/data/soma_three_points_cylinder.swc,out_curated/PlotMorphologies/data/soma_three_points_cylinder.pdf
spine,True,0,,,,False,True,False,"[1.0, 1.0, 1.0]",out_curated/DetectErrors/data/spine.yaml,out_curated/DetectErrors/data/spine.asc,,out_curated/Resample/data/spine.asc,True,0,,,out_curated/Collect/data/spine.asc,True,0,,,out_curated/Collect/data/spine.asc,,True,0,,,out_curated/Sanitize/data/spine.asc,True,0,,,out_curated/CheckNeurites/data/spine.asc,False,True,False,True,0,,,out_curated/Recenter/data/spine.asc,"[1.0, 1.0, 1.0]",True,0,,,out_curated/CheckNeurites/data/spine.asc,out_curated/DetectErrors/data/spine.yaml,out_curated/DetectErrors/data/spine.asc,"{""dangling"": 1, ""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/spine.asc,out_curated/DetectErrors/data/spine.yaml,out_curated/PlotErrors/data/spine.html,True,0,,,out_curated/DetectErrors/data/spine.yaml,True,0,Skipped by user.,,out_curated/Orient/data/spine.asc,,True,0,Skipped by user.,,out_curated/Orient/data/spine.asc,True,0,,,out_curated/Orient/data/spine.asc,True,0,,,out_curated/Resample/data/spine.asc,True,0,,,out_curated/Resample/data/spine.asc,out_curated/PlotMorphologies/data/spine.pdf
three_point_soma,True,0,,,,False,True,True,"[0.0, 0.0, 0.0]",out_curated/DetectErrors/data/three_point_soma.yaml,out_curated/DetectErrors/data/three_point_soma.swc,,out_curated/Resample/data/three_point_soma.swc,True,0,,,out_curated/Collect/data/three_point_soma.swc,True,0,,,out_curated/Collect/data/three_point_soma.swc,,True,0,,,out_curated/Sanitize/data/three_point_soma.swc,True,0,,,out_curated/CheckNeurites/data/three_point_soma.swc,False,True,True,True,0,,,out_curated/Recenter/data/three_point_soma.swc,"[0.0, 0.0, 0.0]",True,0,,,out_curated/CheckNeurites/data/three_point_soma.swc,out_curated/DetectErrors/data/three_point_soma.yaml,out_curated/DetectErrors/data/three_point_soma.swc,"{""fat end"": 1, ""z_range"": 2}",True,0,,,,,True,0,,,out_curated/Recenter/data/three_point_soma.swc,out_curated/DetectErrors/data/three_point_soma.yaml,out_curated/PlotErrors/data/three_point_soma.html,True,0,,,out_curated/DetectErrors/data/three_point_soma.yaml,True,0,Skipped by user.,,out_curated/Orient/data/three_point_soma.swc,,True,0,Skipped by user.,,out_curated/Orient/data/three_point_soma.swc,True,0,,,out_curated/Orient/data/three_point_soma.swc,True,0,,,out_curated/Resample/data/three_point_soma.swc,True,0,,,out_curated/Resample/data/three_point_soma.swc,out_curated/PlotMorphologies/data/three_point_soma.pdf
